"105586","Tony's Barber Shop","","Hair Salons","","5545 W Manchester Ave","Los Angeles","CA","90045","90045-4413","USA","Los Angeles","310","06037","","4480","PST","Y","33.9534","33.959898","-118.3999","-118.378092","(310) 665-0027","","","","","","",""
"105587","Charo's Beauty Salon","","Nail Care","Hair Salons","750 N Virgil Ave","Los Angeles","CA","90029","90029-3647","USA","Los Angeles","323","06037","","4480","PST","Y","34.0899","34.084745","-118.2950","-118.286841","(323) 662-0786","","","","","","",""
"105588","Ray's Barber Shop","","Barbers","Hair Salons","3052 E 4th St","Los Angeles","CA","90063","90063-3102","USA","Los Angeles","323","06037","","4480","PST","Y","34.0453","34.036215","-118.1857","-118.201959","(323) 268-9439","","","","","","",""
"105589","Haley's Barber Shop","","Hair Salons","","4407 S Hoover St","Los Angeles","CA","90037","90037-3005","USA","Los Angeles","323","06037","","4480","PST","Y","34.0031","34.003562","-118.2878","-118.287175","(323) 233-6018","","","","","","",""
"105590","Margaret's Barber Shop","","Hair Salons","","2616 Hooper Ave","Los Angeles","CA","90011","90011-1718","USA","Los Angeles","213","06037","","4480","PST","Y","34.0071","34.016393","-118.2585","-118.250319","(323) 232-9704","","","","","","",""
"105591","Lety's Barber Shop","","Hair Salons","Salons","2557 W Olympic Blvd","Los Angeles","CA","90006","90006-2918","USA","Los Angeles","323","06037","","4480","PST","Y","34.0482","34.052434","-118.2942","-118.286350","(213) 384-3502","","","","","","",""
"105592","Kenneth Michaels","","Barbers","Hair Replacement - Hair Salons","1772 S Robertson Blvd","Los Angeles","CA","90035","90035-4316","USA","Los Angeles","310","06037","","4480","PST","Y","34.0513","34.047498","-118.3865","-118.385896","(310) 204-4201","","","","","","",""
"105593","Golden State Imports","","Hair Supplies","Hair Salons - Costumes","7112 Alondra Blvd","Paramount","CA","90723","90723-3927","USA","Los Angeles","562","06037","","4480","PST","Y","33.8963","33.889061","-118.1642","-118.175446","(562) 529-6096","","","","","","",""
"105594","Magdaleno's Barber Shop","","Hair Salons","","3906 Florence Ave","Bell","CA","90201","90201-3497","USA","Los Angeles","323","06037","","4480","PST","Y","33.9704","33.971325","-118.1852","-118.197729","(323) 560-6113","","","","","","",""
"105595","Stormy's Chop Shop","","Hair Salons","","2206 Artesia Blvd","Redondo Beach","CA","90278","90278-3112","USA","Los Angeles","310","06037","","4480","PST","Y","33.8737","33.872772","-118.3705","-118.372433","(310) 406-8000","","","","http://www.stormyschopshop.com/","","",""
"105596","McCoy's Beauty & Barbering","","Hair Salons","","4833 W Martin Luther King Jr Blvd","Los Angeles","CA","90016","90016-5507","USA","Los Angeles","323","06037","","4480","PST","Y","34.0286","34.020662","-118.3549","-118.350605","(323) 295-3727","","","","","","",""
"105597","Eric's Barber Shop","","Hair Salons","","1625 E Florence Ave","Los Angeles","CA","90001","90001-2521","USA","Los Angeles","323","06037","","4480","PST","Y","33.9733","33.974748","-118.2487","-118.244440","(323) 587-1190","","","","","","",""
"105598","Carlos Barber Shop","","Barbers","Hair Salons","8530 Rosecrans Ave","Paramount","CA","90723","90723-3644","USA","Los Angeles","562","06037","","4480","PST","Y","33.8963","33.903667","-118.1642","-118.150764","(562) 529-7710","","","","","","",""
"105599","Kim's Barber Shop","","Hair Salons","","4558 Beverly Blvd","Los Angeles","CA","90004","90004-2719","USA","Los Angeles","323","06037","","4480","PST","Y","34.0763","34.076252","-118.3112","-118.308179","(323) 962-8981","","","","","","",""
"105600","Mark's Barber Shop","","Hair Salons","","13913 Inglewood Ave","Hawthorne","CA","90250","90250-6710","USA","Los Angeles","310","06037","","4480","PST","Y","33.9143","33.904853","-118.3494","-118.361297","(310) 973-9575","","","","","","",""
"105601","Coopersmith's for Hair","","Hair Salons","Salons","12131 Riverside Dr","Valley Village","CA","91607","91607-3832","USA","Los Angeles","818","06037","","4480","PST","Y","34.1666","34.157618","-118.3996","-118.397647","(818) 753-2611","","","","","","",""
"105602","Chuck's Barber Shop","","Barbers","Hair Salons","2002 N Glenoaks Blvd","Burbank","CA","91504","91504-2835","USA","Los Angeles","818","06037","","4480","PST","Y","34.2049","34.197036","-118.3336","-118.325177","(818) 843-7504","","","","","","",""
"105603","Ana's Beauty Salon","","Hair Salons","Salons","12041 Wilshire Blvd, #22","Los Angeles","CA","90025","90025-1201","USA","Los Angeles","310","06037","","4480","PST","Y","34.0470","34.044854","-118.4487","-118.466548","(310) 996-1112","","","","","","",""
"105604","Ridgely's Hair Designing-Men","","Hair Salons","","8210 W 3rd St","Los Angeles","CA","90048","90048-4303","USA","Los Angeles","323","06037","","4480","PST","Y","34.0726","34.072459","-118.3727","-118.368362","(323) 653-6412","","","","","","",""
"105605","Blue's Barbershop","","Hair Salons","","4655 W Adams Blvd","Los Angeles","CA","90016","90016-3040","USA","Los Angeles","323","06037","","4480","PST","Y","34.0286","34.032568","-118.3549","-118.341871","(323) 737-9111","","","","","","",""
"105606","Toni & Guy Cosmetology Academy","","Hair Salons","Salons","1358 5th St","Santa Monica","CA","90401","90401-1415","USA","Los Angeles","310","06037","","4480","PST","Y","34.0153","34.017760","-118.4926","-118.494912","(310) 451-0101","","","","","","",""
"105607","Hector's Barber Shop","","Hair Salons","","4750 Santa Monica Blvd","Los Angeles","CA","90029","90029-2632","USA","Los Angeles","323","06037","","4480","PST","Y","34.0899","34.090860","-118.2950","-118.292935","(323) 666-3983","","","","","","",""
"105608","Myra's Hair Designer","","Hair Replacement","Hair Supplies - Hair Salons","2351 Westwood Blvd","Los Angeles","CA","90064","90064-2109","USA","Los Angeles","310","06037","","4480","PST","Y","34.0365","34.041407","-118.4254","-118.429600","(310) 481-7153","","","","","","",""
"105609","Kenny's Barber & Beauty","","Hair Salons","","7914 Beverly Blvd","Los Angeles","CA","90048","90048-4502","USA","Los Angeles","323","06037","","4480","PST","Y","34.0726","34.076097","-118.3727","-118.361809","(323) 965-1752","","","","","","",""
"105610","Sultan's Barber Shop","","Hair Salons","","6403 S Vermont Ave","Los Angeles","CA","90044","90044-3625","USA","Los Angeles","323","06037","","4480","PST","Y","33.9535","33.981315","-118.2917","-118.291860","(323) 971-9209","","","","","","",""
"105611","Trammell's Barber Shop","","Hair Salons","","7420 S San Pedro St","Los Angeles","CA","90003","90003-2310","USA","Los Angeles","323","06037","","4480","PST","Y","33.9650","33.972765","-118.2733","-118.269558","(323) 717-7704","","","","","","",""
"105612","Fred's Utopia Hair Salon","","Hair Salons","","5276 W Pico Blvd","Los Angeles","CA","90019","90019-4042","USA","Los Angeles","323","06037","","4480","PST","Y","34.0487","34.048273","-118.3390","-118.353286","(323) 934-9898","","","","","","",""
"105613","H2O Serenity Salon","","Day Spas","Hair Salons","328 S La Brea Ave","Inglewood","CA","90301","90301-2320","USA","Los Angeles","310","06037","","4480","PST","Y","33.9563","33.960138","-118.3585","-118.353318","(310) 649-2027","","","","","","",""
"105614","Eddie's Barber Shop","","Hair Salons","","4376 Huntington Dr S","Los Angeles","CA","90032","90032-2624","USA","Los Angeles","323","06037","","4480","PST","Y","34.0798","34.081188","-118.1774","-118.190751","(323) 222-7890","","","","","","",""
"105615","Curry's Hair Parlor","","Hair Salons","","3146 W Florence Ave","Los Angeles","CA","90043","90043-4702","USA","Los Angeles","323","06037","","4480","PST","Y","33.9885","33.974540","-118.3347","-118.328072","(323) 750-3017","","","","","","",""
"105616","Rukky's Barber Shop & Beauty","","Hair Salons","","4736 Hollywood Blvd","Los Angeles","CA","90027","90027-5307","USA","Los Angeles","323","06037","","4480","PST","Y","34.1252","34.101776","-118.2920","-118.293040","(323) 669-8167","","","","","","",""
"105617","Lopez's Barber Shop","","Hair Salons","","5326 Avalon Blvd, #B","Los Angeles","CA","90011","90011-4530","USA","Los Angeles","213","06037","","4480","PST","Y","34.0071","33.993886","-118.2585","-118.265208","(323) 233-4220","","","","","","",""
"105618","Bravo's Barber Shop","","Barbers","Hair Salons","4736 Inglewood Blvd","Culver City","CA","90230","90230-5824","USA","Los Angeles","310","06037","","4480","PST","Y","33.9886","33.993031","-118.3988","-118.415031","(310) 390-6536","","","","","","",""
"105619","Angela Men's Hair Styling","","Barbers","Hair Salons - Salons","11973 San Vicente Blvd","Los Angeles","CA","90049","90049-5003","USA","Los Angeles","310","06037","","4480","PST","Y","34.0891","34.052479","-118.4929","-118.471913","(310) 471-1444","","","","","","",""
"105620","Eleonor's Hair Design","","Nail Care","Make-Up Studios - Hair Salons","110 Barrington Walk","Los Angeles","CA","90049","90049-2932","USA","Los Angeles","310","06037","","4480","PST","Y","34.0891","34.065352","-118.4929","-118.469486","(310) 472-1311","","","","","","",""
"105621","Indiana's Barber Shop","","Hair Salons","","712 S Indiana St","Los Angeles","CA","90023","90023-1841","USA","Los Angeles","323","06037","","4480","PST","Y","34.0185","34.026080","-118.1999","-118.192329","(323) 265-3760","","","","","","",""
"105622","Zuly's Barber Shop","","Hair Salons","","12727 Sherman Way","North Hollywood","CA","91605","91605-5032","USA","Los Angeles","818","06037","","4480","PST","Y","34.2077","34.201204","-118.4020","-118.410022","(818) 764-1904","","","","","","",""
"105623","Salon Favorite Keratin","","Hair Supplies","Hair Salons","","Inglewood","CA","90056","","USA","Los Angeles","310","06037","","4480","PST","Y","33.9931","33.96178","-118.3739","-118.356226","(310) 494-0084","","","","http://www.salonfavorite.com/","","",""
"105624","Estetica Hair Fashion","","Hair Salons","","2515 Artesia Blvd, Ste D","Redondo Beach","CA","90278","90278-3209","USA","Los Angeles","310","06037","","4480","PST","Y","33.8737","33.872910","-118.3705","-118.365990","(310) 704-9364","","","","","","",""
"105625","Carmen's Barber Shop","","Hair Salons","","525 N Sepulveda Blvd","El Segundo","CA","90245","90245-4448","USA","Los Angeles","310","06037","","4480","PST","Y","33.9182","33.922510","-118.4042","-118.396427","(310) 535-0064","","","","","","",""
"105626","Henry's Barber Shop","","Hair Salons","","13904 Inglewood Ave, #A","Hawthorne","CA","90250","90250-6723","USA","Los Angeles","310","06037","","4480","PST","Y","33.9143","33.905106","-118.3494","-118.361281","(310) 675-4810","","","","","","",""
"105627","Jesse Barber Shop","","Hair Salons","","12812 Victory Blvd","North Hollywood","CA","91606","91606-3013","USA","Los Angeles","818","06037","","4480","PST","Y","34.1868","34.186672","-118.3882","-118.412176","(818) 769-2940","","","","","","",""
"105628","El Sol Unisex & Beauty Salon","","Barbers","Hair Salons","14417 Prairie Ave","Lawndale","CA","90260","90260-1828","USA","Los Angeles","310","06037","","4480","PST","Y","33.8885","33.900591","-118.3514","-118.343858","(310) 676-0773","","","","","","",""
"105629","Leo's Clip Joint","","Hair Salons","","1601 W Redondo Beach Blvd, #116","Gardena","CA","90247","90247-3241","USA","Los Angeles","310","06037","","4480","PST","Y","33.8912","33.889902","-118.2972","-118.304888","(310) 323-9742","","","","","","",""
"105630","The Haircutters","","Hair Salons","","1570 Rosecrans Ave","Manhattan Beach","CA","90266","90266-3707","USA","Los Angeles","310","06037","","4480","PST","Y","33.8907","33.901812","-118.3967","-118.386357","(310) 643-8206","","","","http://www.haircuttery.com/","","",""
"105631","Wigs Today","","Hair Replacement","Hair Supplies - Hair Salons","2377 Pacific Coast Hwy","Lomita","CA","90717","90717-2412","USA","Los Angeles","310","06037","","4480","PST","Y","33.7935","33.789538","-118.3174","-118.325037","(310) 530-5915","","","","","","",""
"105632","Le Room Hairstudio","","Hair Supplies","Hair Salons - Salons","300 N Harbor Dr, Ste 100","Redondo Beach","CA","90277","90277-2509","USA","Los Angeles","310","06037","","4480","PST","Y","33.8305","33.845312","-118.3842","-118.393114","(310) 318-1310","","","","http://www.leroomhairstudio.com/","","",""
"105633","Edward Boye' Salon","","Hair Salons","","9925 S Santa Monica Blvd","Beverly Hills","CA","90212","90212-1606","USA","Los Angeles","310","06037","","4480","PST","Y","34.0622","34.065118","-118.4013","-118.412326","(310) 201-0904","","","","http://www.edwardboye.com/","","",""
"105634","Rolling Hills Barber Shop","","Hair Salons","","627 Silver Spur Rd, 212,Rolling Hls Ests","Palos Verdes Peninsula","CA","90056","","USA","Los Angeles","310","06037","","4480","PST","Y","33.9931","33.801715","-118.3739","-118.384744","(310) 544-1166","","","","","","",""
"105635","Diana's Barber","","Hair Salons","","104 E N St, #58","Los Angeles","CA","90744","90744-2609","USA","Los Angeles","310","06037","","4480","PST","Y","33.7841","33.790027","-118.2613","-118.263001","(323) 256-5480","","","","","","",""
"105636","Ithica Hair Salon","","Hair Supplies","Hair Salons","8383 Wilshire Blvd, Ste 108","Beverly Hills","CA","90211","90211-2412","USA","Los Angeles","310","06037","","4480","PST","Y","34.0649","34.064583","-118.3829","-118.373764","(323) 782-0626","","","","http://www.relevantyellow.com/profiles/4559","","",""
"105637","The Loft Hair Lounge","","Day Spas","Hair Salons","110 N Doheny Dr","Beverly Hills","CA","90211","90211-1811","USA","Los Angeles","310","06037","","4480","PST","Y","34.0649","34.067724","-118.3829","-118.389711","(310) 275-9002","","","","http://www.thelofthairlounge.com/","","",""
"105638","Tammy's Place Hair & Nails","","Hair Salons","Salons","15445 Ventura Blvd, #11","Sherman Oaks","CA","91403","91403-3014","USA","Los Angeles","818","06037","","4480","PST","Y","34.1460","34.154481","-118.4632","-118.470150","(818) 789-7211","","","","","","",""
"105639","New Faces Permanent Make-Up by Carmen De Lara","","Day Spas","Permanent Cosmetics - Hair Salons","8221 3rd St","Downey","CA","90241","90241-3701","USA","Los Angeles","562","06037","","4480","PST","Y","33.9414","33.942462","-118.1312","-118.133005","(606) 839-5726","","","","http://www.permanentmakeupbycarmendelara.com/","","",""
"105640","Zenny Barber Shop","","Hair Salons","","5077 Gage Ave","Bell","CA","90201","90201-1539","USA","Los Angeles","323","06037","","4480","PST","Y","33.9704","33.976724","-118.1852","-118.174783","(323) 560-4544","","","","","","",""
"105641","Master's Barber Shop","","Hair Salons","","3321 W Beverly Blvd","Montebello","CA","90640","90640-1536","USA","Los Angeles","323","06037","","4480","PST","Y","34.0167","34.024092","-118.1107","-118.139430","(323) 888-2780","","","","","","",""
"105642","Art's Barber & Beauty Salon","","Hair Salons","","6410 Florence Ave","Bell Gardens","CA","90201","90201-6379","USA","Los Angeles","323","06037","","4480","PST","Y","33.9704","33.964096","-118.1852","-118.149811","(562) 927-9001","","","","","","",""
"105643","Toto Beauty Supply","","Hair Replacement","Hair Supplies - Hair Salons","2311 Lincoln Ave","Altadena","CA","91001","91001-5433","USA","Los Angeles","626","06037","","4480","PST","Y","34.1951","34.185607","-118.1400","-118.159726","(626) 345-9096","","","","","","",""
"105644","Campos Barber Shop","","Hair Salons","","7842 Florence Ave","Downey","CA","90240","90240-3728","USA","Los Angeles","562","06037","","4480","PST","Y","33.9564","33.955012","-118.1177","-118.132970","(562) 869-1432","","","","","","",""
"105645","Tip's Barber Shop","","Barbers","Hair Salons","2329 S Garfield Ave","Monterey Park","CA","91754","91754-7219","USA","Los Angeles","626","06037","","4480","PST","Y","34.0511","34.035860","-118.1440","-118.130432","(323) 728-7313","","","","","","",""
"105646","Frank & Jim's Barber Shop","","Hair Salons","","7301 Eastern Ave","Bell Gardens","CA","90201","90201-4503","USA","Los Angeles","323","06037","","4480","PST","Y","33.9704","33.966717","-118.1852","-118.164968","(323) 728-5259","","","","","","",""
"105647","Super Cute's","","Hair Salons","","2333 S Atlantic Blvd","Commerce","CA","90040","90040-1257","USA","Los Angeles","323","06037","","4480","PST","Y","33.9930","34.004314","-118.1508","-118.165870","(323) 268-1933","","","","","","",""
"105648","Ramona's Barber Shop & Beauty","","Hair Salons","","907 S La Verne Ave","Los Angeles","CA","90022","90022-3825","USA","Los Angeles","323","06037","","4480","PST","Y","34.0246","34.021266","-118.1574","-118.162731","(323) 268-4087","","","","","","",""
"105649","Paul's Fox Ctr Barbers","","Hair Salons","","9551 Telegraph Rd","Pico Rivera","CA","90660","90660-5523","USA","Los Angeles","562","06037","","4480","PST","Y","33.9895","33.953858","-118.0913","-118.099452","(562) 949-9965","","","","","","",""
"105650","Silvia's Beauty Salon","","Hair Salons","Salons","4907 Florence Ave","Bell","CA","90201","90201-4318","USA","Los Angeles","323","06037","","4480","PST","Y","33.9704","33.969406","-118.1852","-118.179404","(323) 560-8030","","","","","","",""
"105651","Art's Hair Studio","","Hair Salons","","709 S Kern Ave","Los Angeles","CA","90022","90022-2525","USA","Los Angeles","323","06037","","4480","PST","Y","34.0246","34.024116","-118.1574","-118.165187","(323) 267-9008","","","","","","",""
"105652","Thelma's Best Cut","","Hair Salons","","4817 E Olympic Blvd","Los Angeles","CA","90022","90022-3717","USA","Los Angeles","323","06037","","4480","PST","Y","34.0246","34.017788","-118.1574","-118.165592","(323) 526-1995","","","","","","",""
"105653","Julio's Barber Shop","","Hair Salons","","4352 Slauson Ave","Maywood","CA","90270","90270-2848","USA","Los Angeles","323","06037","","4480","PST","Y","33.9888","33.987434","-118.1876","-118.188535","(323) 562-2391","","","","","","",""
"105654","Mr Steve's Hairstyling","","Barbers","Hair Salons","8328 Stewart and Gray Rd","Downey","CA","90241","90241-5138","USA","Los Angeles","562","06037","","4480","PST","Y","33.9414","33.931706","-118.1312","-118.137830","(562) 862-5017","","","","","","",""
"105655","Danny's Barber Shop","","Hair Salons","","8424 Telegraph Rd","Downey","CA","90240","","USA","Los Angeles","562","06037","","4480","PST","Y","33.9564","33.962825","-118.1177","-118.111962","(562) 928-0880","","","","","","",""
"106393","Bruno's Barber Shop","","Hair Salons","","7510 N Harlem Ave","Chicago","IL","60631","","USA","Lake","773","17031","","1600","CST","Y","41.9950","42.017333","-87.8116","-87.806591","(773) 631-5920","","","","","","",""
"106403","Ben's Barber Shop","","Hair Salons","","7204 N California Ave","Chicago","IL","60645","60645-1307","USA","Lake","773","17031","","1600","CST","Y","42.0040","42.012290","-87.7052","-87.699710","(773) 465-1669","","","","http://www.bensbarbershop.com/","","",""
"106414","Ron's Barber Styling Shop","","Hair Salons","","6921 W Higgins Ave","Chicago","IL","60656","60656-2011","USA","Lake","773","17031","","1600","CST","Y","41.9716","41.979737","-87.8220","-87.800549","(773) 631-7317","","","","","","",""
"106416","AMS Designs, Incorporated","","Day Spas","Hair Replacement - Hair Salons","8600 W Bryn Mawr Ave","Chicago","IL","60631","60631-3502","USA","Lake","773","17031","","1600","CST","Y","41.9950","41.981035","-87.8116","-87.841779","(773) 380-8888","","","","http://www.amsdesigns.com/","","",""
"106423","Hair's Looking at You","","Hair Salons","","8745 W Higgins Rd, #130","Chicago","IL","60631","60631-2705","USA","Lake","773","17031","","1600","CST","Y","41.9950","41.987589","-87.8116","-87.844772","(773) 693-1200","","","","","","",""
"106426","Pallo's Barber Shop","","Hair Salons","","7107 N Clark St","Chicago","IL","60626","60626-2407","USA","Lake","773","17031","","1600","CST","Y","42.0093","42.011712","-87.6692","-87.674478","(773) 764-3961","","","","","","",""
"106429","Paulette's Barber Stylng","","Hair Salons","","6144 N Milwaukee Ave","Chicago","IL","60646","60646-3821","USA","Lake","773","17031","","1600","CST","Y","41.9957","41.993181","-87.7653","-87.783899","(773) 763-1162","","","","","","",""
"106430","Rose's Beauty Salon Limited","","Barbers","Hair Salons - Salons","7502 N Harlem Ave","Chicago","IL","60631","","USA","Lake","773","17031","","1600","CST","Y","41.9950","42.017244","-87.8116","-87.806594","(773) 774-3308","","","","","","",""
"106441","LA Florentina Men's Hair Style","","Hair Salons","","7214 W Touhy Ave","Chicago","IL","60631","60631-4323","USA","Lake","773","17031","","1600","CST","Y","41.9950","42.011696","-87.8116","-87.807374","(773) 763-8684","","","","","","",""
"107119","Central Barber Shop","","Barbers","Hair Salons","172 E Chicago St","Elgin","IL","60120","60120-5524","USA","Lake","847","17089","","1600","CST","Y","42.0350","42.037259","-88.2392","-88.283337","(847) 741-2485","","","","","","",""
"107144","Ralph's Barber & Styling","","Hair Salons","","746 W Chicago St","Elgin","IL","60123","60123-6200","USA","Lake","847","17089","","1600","CST","Y","42.0407","42.034685","-88.3110","-88.296131","(847) 695-2228","","","","","","",""
"107168","Maria's Barber Shop","","Hair Salons","Salons","629 Boston Neck Rd","North Kingstown","RI","02852","02852-6235","USA","Bristol","401","44009","6480","","EST","Y","41.5873","41.553988","-71.4626","-71.440881","(401) 294-2228","","","","","","",""
"107701","Azteca Barber Shop","","Hair Salons","","3943 Tweedy Blvd","South Gate","CA","90280","90280-6119","USA","Los Angeles","323","06037","","4480","PST","Y","33.9490","33.943894","-118.2020","-118.202657","(323) 569-1580","","","","","","",""
"107702","Sports Barber Shop","","Hair Salons","","14017 Paramount Blvd","Paramount","CA","90723","90723-2605","USA","Los Angeles","562","06037","","4480","PST","Y","33.8963","33.907045","-118.1642","-118.160277","(562) 602-1224","","","","","","",""
"107703","Oscar's Barber Shop","","Hair Salons","","3262 E Gage Ave","Huntington Park","CA","90255","90255-5444","USA","Los Angeles","323","06037","","4480","PST","Y","33.9770","33.980269","-118.2172","-118.208246","(323) 581-7011","","","","","","",""
"107704","Militar's Barber Shop","","Hair Salons","","6808 Atlantic Ave","Bell","CA","90201","90201-3602","USA","Los Angeles","323","06037","","4480","PST","Y","33.9704","33.974094","-118.1852","-118.187496","(323) 562-3054","","","","","","",""
"107705","Ana & Vicky's Beauty","","Hair Salons","","7415 Pacific Blvd","Huntington Park","CA","90255","90255-5738","USA","Los Angeles","323","06037","","4480","PST","Y","33.9770","33.972320","-118.2172","-118.225239","(323) 581-4425","","","","","","",""
"107706","Super Sam's Barber Shop","","Barbers","Hair Salons","9743 Arkansas St","Bellflower","CA","90706","90706-5862","USA","Los Angeles","562","06037","","4480","PST","Y","33.8879","33.879358","-118.1274","-118.126374","(562) 804-0113","","","","","","",""
"107707","Arnold's Gentry Barbers","","Hair Salons","","12248 Paramount Blvd","Downey","CA","90242","90242-3549","USA","Los Angeles","562","06037","","4480","PST","Y","33.9223","33.929017","-118.1411","-118.148204","(562) 923-3700","","","","","","",""
"107708","Joe's Barber Stylist","","Hair Salons","","7362 Stewart and Gray Rd","Downey","CA","90241","90241-4301","USA","Los Angeles","562","06037","","4480","PST","Y","33.9414","33.940430","-118.1312","-118.154533","(562) 776-5779","","","","","","",""
"107709","Mouw's Barber Shop","","Hair Salons","","10218 Monterey St","Bellflower","CA","90706","90706-6732","USA","Los Angeles","562","06037","","4480","PST","Y","33.8879","33.873757","-118.1274","-118.116750","(562) 804-3022","","","","","","",""
"107710","Tony's Barber Shop","","Barbers","Hair Salons","7703 Atlantic Ave, #L","Cudahy","CA","90201","90201-5021","USA","Los Angeles","323","06037","","4480","PST","Y","33.9704","33.965298","-118.1852","-118.186961","(323) 560-4225","","","","","","",""
"107711","Marcellos Barber Shop","","Hair Salons","Salons","9059 Imperial Hwy","Downey","CA","90242","90242-2711","USA","Los Angeles","562","06037","","4480","PST","Y","33.9223","33.917018","-118.1411","-118.135623","(562) 861-1517","","","","","","",""
"107712","Mr Rudy's Barber Shop","","Hair Salons","","12138 Downey Ave","Downey","CA","90242","90242-2534","USA","Los Angeles","562","06037","","4480","PST","Y","33.9223","33.928503","-118.1411","-118.141401","(562) 861-9181","","","","","","",""
"107713","Magadleno's Barber Shop","","Hair Salons","","7700 State St","Huntington Park","CA","90255","90255-6406","USA","Los Angeles","323","06037","","4480","PST","Y","33.9770","33.967503","-118.2172","-118.210295","(323) 589-7555","","","","","","",""
"107714","John's Budget Cuts","","Hair Salons","","9302 California Ave","South Gate","CA","90280","90280-4518","USA","Los Angeles","323","06037","","4480","PST","Y","33.9490","33.950232","-118.2020","-118.206675","(323) 563-2760","","","","","","",""
"107715","Cudahay's Barber Shop","","Hair Salons","Salons","7629 Wilcox Ave","Bell","CA","90201","90201-4414","USA","Los Angeles","323","06037","","4480","PST","Y","33.9704","33.965276","-118.1852","-118.178488","(323) 560-6656","","","","","","",""
"107716","Frank's Barber Shop","","Hair Salons","","8505 Rosecrans Ave, #n11","Paramount","CA","90723","90723-3645","USA","Los Angeles","562","06037","","4480","PST","Y","33.8963","33.903799","-118.1642","-118.151295","(562) 634-5664","","","","","","",""
"107717","Flip's Barbershop","","Hair Salons","","9738 Somerset Blvd","Bellflower","CA","90706","90706-3134","USA","Los Angeles","562","06037","","4480","PST","Y","33.8879","33.896562","-118.1274","-118.126824","(562) 461-0706","","","","","","",""
"107718","Neftali's Barber Shop","","Hair Salons","","3622 Tweedy Blvd","South Gate","CA","90280","90280-6044","USA","Los Angeles","323","06037","","4480","PST","Y","33.9490","33.944262","-118.2020","-118.206188","(323) 566-6099","","","","","","",""
"107719","Harvey's Barber Shop","","Hair Salons","","11395 Atlantic Ave, #A","Lynwood","CA","90262","90262-3058","USA","Los Angeles","310","06037","","4480","PST","Y","33.9236","33.921287","-118.2003","-118.187481","(310) 637-5908","","","","","","",""
"107720","Dave's Barber Shop","","Hair Salons","","10119 Artesia Blvd","Bellflower","CA","90706","90706-6717","USA","Los Angeles","562","06037","","4480","PST","Y","33.8879","33.873011","-118.1274","-118.118652","(562) 263-3100","","","","","","",""
"107721","Alonzo's Barber Shop","","Hair Salons","","7862 State St","Huntington Park","CA","90255","90255-6446","USA","Los Angeles","323","06037","","4480","PST","Y","33.9770","33.965558","-118.2172","-118.210589","(323) 587-4517","","","","","","",""
"107722","Magdaleno's Barber Shop","","Hair Salons","","7837 Pacific Blvd, #6","Huntington Park","CA","90255","90255-6355","USA","Los Angeles","323","06037","","4480","PST","Y","33.9770","33.967343","-118.2172","-118.225243","(323) 588-5189","","","","","","",""
"107723","Neal's Barber Shop","","Hair Salons","","16111 Lakewood Blvd","Bellflower","CA","90706","90706-4320","USA","Los Angeles","562","06037","","4480","PST","Y","33.8879","33.887939","-118.1274","-118.142686","(562) 630-5395","","","","","","",""
"107724","Sergio's Barber Shop","","Hair Salons","","7809 State St","Huntington Park","CA","90255","90255-6407","USA","Los Angeles","323","06037","","4480","PST","Y","33.9770","33.966545","-118.2172","-118.210463","(323) 589-8004","","","","","","",""
"107725","Magdaleno's Barber Shop","","Hair Salons","","2705 Santa Ana St","South Gate","CA","90280","90280-2021","USA","Los Angeles","323","06037","","4480","PST","Y","33.9490","33.964680","-118.2020","-118.222142","(323) 583-9792","","","","","","",""
"108189","Salon POSH","","Hair Salons","","516 W Boston Post Rd","Mamaroneck","NY","10543","10543-3437","USA","Westchester","914","36119","","5600","EST","Y","40.9533","40.944849","-73.7381","-73.737362","(914) 899-3333","","","","","","",""
"108680","Dome Groomer's","","Hair Salons","","4018 Boston Rd","Bronx","NY","10475","10475-1100","USA","Bronx","718","36005","","5600","EST","Y","40.8737","40.884655","-73.8278","-73.831544","(718) 671-1600","","","","","","",""
"108931","Giovanni's Barber Shop","","Hair Salons","","585 E Boston Post Rd","Mamaroneck","NY","10543","10543-3740","USA","Westchester","914","36119","","5600","EST","Y","40.9533","40.951612","-73.7381","-73.728203","(914) 698-9607","","","","","","",""
"108988","Wig Factory","","Hair Replacement","Hair Supplies - Hair Salons","645 Pine Ave","Long Beach","CA","90802","90802-1331","USA","Los Angeles","562","06037","","4480","PST","Y","33.7687","33.774701","-118.1860","-118.192377","(562) 436-1888","","","","","","",""
"108989","Regis Salons","","Hair Salons","Salons","352 Lakewood Center Mall","Lakewood","CA","90712","90712-2409","USA","Los Angeles","562","06037","","4480","PST","Y","33.8491","33.850442","-118.1468","-118.141774","(562) 602-0088","","","","http://www.regissalons.com/","","",""
"108992","Panache Hair Design","","Hair Salons","Salons","4146 N Viking Way","Long Beach","CA","90808","90808-1402","USA","Los Angeles","562","06037","","4480","PST","Y","33.8250","33.833272","-118.1198","-118.125980","(562) 429-1429","","","","","","",""
"108997","Last Barbers","","Hair Salons","","2221 Palo Verde Ave, #1h","Long Beach","CA","90815","90815-2346","USA","Los Angeles","562","06037","","4480","PST","Y","33.7948","33.795826","-118.1186","-118.107937","(562) 594-8879","","","","","","",""
